Date,Time,Temperature(°C),Interval
10-04-2025,17:56:47,26.0,30 sec
10-04-2025,17:57:17,26.0,30 sec
10-04-2025,17:57:47,26.0,30 sec
10-04-2025,17:58:17,26.0,30 sec
10-04-2025,17:58:47,26.0,30 sec
10-04-2025,17:59:17,26.0,30 sec
10-04-2025,17:59:47,26.0,30 sec
10-04-2025,18:00:17,26.0,30 sec
10-04-2025,18:00:47,26.0,30 sec
10-04-2025,18:01:17,26.0,30 sec
10-04-2025,18:01:47,26.0,30 sec
10-04-2025,18:02:17,26.0,30 sec
10-04-2025,18:02:47,26.0,30 sec
10-04-2025,18:03:17,26.0,30 sec
10-04-2025,18:03:47,26.1,30 sec
10-04-2025,18:04:17,26.1,30 sec
10-04-2025,18:04:47,26.1,30 sec
10-04-2025,18:05:17,26.1,30 sec
10-04-2025,18:05:47,26.1,30 sec
10-04-2025,18:06:17,26.1,30 sec
10-04-2025,18:06:47,26.1,30 sec
10-04-2025,18:07:17,26.1,30 sec
10-04-2025,18:07:47,26.1,30 sec
10-04-2025,18:08:17,26.1,30 sec
10-04-2025,18:08:47,26.1,30 sec
10-04-2025,18:09:17,26.1,30 sec
10-04-2025,18:09:47,26.1,30 sec
10-04-2025,18:10:17,26.1,30 sec
10-04-2025,18:10:47,26.1,30 sec
10-04-2025,18:11:17,26.1,30 sec
10-04-2025,18:11:47,26.1,30 sec
10-04-2025,18:12:17,26.1,30 sec
10-04-2025,18:12:47,26.1,30 sec
10-04-2025,18:13:17,26.1,30 sec
10-04-2025,18:13:47,26.1,30 sec
10-04-2025,18:14:17,26.1,30 sec
10-04-2025,18:14:47,26.1,30 sec
10-04-2025,18:15:17,26.1,30 sec
10-04-2025,18:15:47,26.1,30 sec
10-04-2025,18:16:17,26.1,30 sec
10-04-2025,18:16:47,26.1,30 sec
10-04-2025,18:17:17,26.1,30 sec
10-04-2025,18:17:47,26.1,30 sec
10-04-2025,18:18:17,26.1,30 sec
10-04-2025,18:18:47,26.1,30 sec
10-04-2025,18:19:17,26.1,30 sec
10-04-2025,18:19:47,26.1,30 sec
10-04-2025,18:20:17,26.1,30 sec
10-04-2025,18:20:47,26.1,30 sec
10-04-2025,18:21:17,26.1,30 sec
10-04-2025,18:21:47,26.1,30 sec
10-04-2025,18:22:17,26.1,30 sec
10-04-2025,18:22:47,26.1,30 sec
10-04-2025,18:23:17,26.1,30 sec
10-04-2025,18:23:47,26.1,30 sec
10-04-2025,18:24:17,26.1,30 sec
10-04-2025,18:24:47,26.1,30 sec
10-04-2025,18:25:17,26.1,30 sec
10-04-2025,18:25:47,26.1,30 sec
10-04-2025,18:26:17,26.1,30 sec
10-04-2025,18:26:47,26.1,30 sec
10-04-2025,18:27:17,26.1,30 sec
10-04-2025,18:27:47,26.1,30 sec
10-04-2025,18:28:17,26.1,30 sec
10-04-2025,18:28:47,26.1,30 sec
10-04-2025,18:29:17,26.1,30 sec
10-04-2025,18:29:47,26.1,30 sec
10-04-2025,18:30:17,26.1,30 sec
10-04-2025,18:30:47,26.1,30 sec
10-04-2025,18:31:17,26.1,30 sec
10-04-2025,18:31:47,26.1,30 sec
10-04-2025,18:32:17,26.1,30 sec
10-04-2025,18:32:47,26.1,30 sec
10-04-2025,18:33:17,26.1,30 sec
10-04-2025,18:33:47,26.1,30 sec
10-04-2025,18:34:17,26.1,30 sec
10-04-2025,18:34:47,26.1,30 sec
10-04-2025,18:35:17,26.1,30 sec
10-04-2025,18:35:47,26.1,30 sec
10-04-2025,18:36:17,26.1,30 sec
10-04-2025,18:36:47,26.1,30 sec
10-04-2025,18:37:17,26.1,30 sec
10-04-2025,18:37:47,26.1,30 sec
10-04-2025,18:38:17,26.1,30 sec
10-04-2025,18:38:47,26.1,30 sec
10-04-2025,18:39:17,26.1,30 sec
10-04-2025,18:39:47,26.1,30 sec
10-04-2025,18:40:17,26.1,30 sec
10-04-2025,18:40:47,26.1,30 sec
10-04-2025,18:41:17,26.1,30 sec
10-04-2025,18:41:47,26.1,30 sec
10-04-2025,18:42:17,26.1,30 sec
10-04-2025,18:42:47,26.1,30 sec
10-04-2025,18:43:17,26.1,30 sec
10-04-2025,18:43:47,26.1,30 sec
10-04-2025,18:44:17,26.1,30 sec
10-04-2025,18:44:47,26.1,30 sec
10-04-2025,18:45:17,26.1,30 sec
10-04-2025,18:45:47,26.1,30 sec
10-04-2025,18:46:17,26.1,30 sec
10-04-2025,18:46:47,26.1,30 sec
10-04-2025,18:47:17,26.1,30 sec
10-04-2025,18:47:47,26.1,30 sec
10-04-2025,18:48:17,26.1,30 sec
10-04-2025,18:48:47,26.1,30 sec
10-04-2025,18:49:17,26.1,30 sec
10-04-2025,18:49:47,26.1,30 sec
10-04-2025,18:50:17,26.1,30 sec
10-04-2025,18:50:47,26.1,30 sec
10-04-2025,18:51:17,26.1,30 sec
10-04-2025,18:51:47,26.1,30 sec
10-04-2025,18:52:17,26.1,30 sec
10-04-2025,18:52:47,26.1,30 sec
10-04-2025,18:53:17,26.1,30 sec
10-04-2025,18:53:47,26.1,30 sec
10-04-2025,18:54:17,26.1,30 sec
10-04-2025,18:54:47,26.1,30 sec
10-04-2025,18:55:17,26.1,30 sec
10-04-2025,18:55:47,26.1,30 sec
10-04-2025,18:56:17,26.1,30 sec
10-04-2025,18:56:47,26.1,30 sec
10-04-2025,18:57:17,26.1,30 sec
10-04-2025,18:57:47,26.1,30 sec
10-04-2025,18:58:17,26.1,30 sec
10-04-2025,18:58:47,26.1,30 sec
10-04-2025,18:59:17,26.1,30 sec
10-04-2025,18:59:47,26.1,30 sec
10-04-2025,19:00:17,26.1,30 sec
10-04-2025,19:00:47,26.1,30 sec
10-04-2025,19:01:17,26.1,30 sec
10-04-2025,19:01:47,26.1,30 sec
10-04-2025,19:02:17,26.0,30 sec
10-04-2025,19:02:47,26.0,30 sec
10-04-2025,19:03:17,26.0,30 sec
10-04-2025,19:03:47,26.0,30 sec
10-04-2025,19:04:17,26.0,30 sec
10-04-2025,19:04:47,26.0,30 sec
10-04-2025,19:05:17,26.0,30 sec
10-04-2025,19:05:47,26.0,30 sec
10-04-2025,19:06:17,26.0,30 sec
10-04-2025,19:06:47,26.0,30 sec
10-04-2025,19:07:17,26.0,30 sec
10-04-2025,19:07:47,26.0,30 sec
10-04-2025,19:08:17,26.0,30 sec
10-04-2025,19:08:47,26.0,30 sec
10-04-2025,19:09:17,26.0,30 sec
10-04-2025,19:09:47,26.0,30 sec
10-04-2025,19:10:17,26.0,30 sec
10-04-2025,19:10:47,26.1,30 sec
10-04-2025,19:11:17,26.0,30 sec
10-04-2025,19:11:47,26.0,30 sec
10-04-2025,19:12:17,26.0,30 sec
10-04-2025,19:12:47,26.0,30 sec
10-04-2025,19:13:17,26.0,30 sec
10-04-2025,19:13:47,26.0,30 sec
10-04-2025,19:14:17,26.0,30 sec
10-04-2025,19:14:47,26.0,30 sec
10-04-2025,19:15:17,26.0,30 sec
10-04-2025,19:15:47,26.0,30 sec
10-04-2025,19:16:17,26.0,30 sec
10-04-2025,19:16:47,26.0,30 sec
10-04-2025,19:17:17,26.0,30 sec
10-04-2025,19:17:47,26.0,30 sec
10-04-2025,19:18:17,26.0,30 sec
10-04-2025,19:18:47,26.0,30 sec
10-04-2025,19:19:17,26.0,30 sec
10-04-2025,19:19:47,26.0,30 sec
10-04-2025,19:20:17,26.0,30 sec
10-04-2025,19:20:47,26.0,30 sec
10-04-2025,19:21:17,26.0,30 sec
10-04-2025,19:21:47,26.0,30 sec
10-04-2025,19:22:17,26.0,30 sec
10-04-2025,19:22:47,26.0,30 sec
10-04-2025,19:23:17,26.0,30 sec
10-04-2025,19:23:47,26.0,30 sec
10-04-2025,19:24:17,26.0,30 sec
10-04-2025,19:24:47,26.0,30 sec
10-04-2025,19:25:17,26.0,30 sec
10-04-2025,19:25:47,26.0,30 sec
10-04-2025,19:26:17,26.0,30 sec
10-04-2025,19:26:47,26.0,30 sec
10-04-2025,19:27:17,26.0,30 sec
10-04-2025,19:27:47,26.0,30 sec
10-04-2025,19:28:17,26.0,30 sec
10-04-2025,19:28:47,26.0,30 sec
10-04-2025,19:29:17,26.0,30 sec
10-04-2025,19:29:47,26.0,30 sec
10-04-2025,19:30:17,26.0,30 sec
10-04-2025,19:30:47,26.0,30 sec
10-04-2025,19:31:17,26.0,30 sec
10-04-2025,19:31:47,26.0,30 sec
10-04-2025,19:32:17,26.0,30 sec
10-04-2025,19:32:47,26.0,30 sec
10-04-2025,19:33:17,26.0,30 sec
10-04-2025,19:33:47,26.0,30 sec
10-04-2025,19:34:17,26.0,30 sec
10-04-2025,19:34:47,26.0,30 sec
10-04-2025,19:35:17,26.0,30 sec
10-04-2025,19:35:47,26.0,30 sec
10-04-2025,19:36:17,26.0,30 sec
10-04-2025,19:36:47,26.0,30 sec
10-04-2025,19:37:17,26.0,30 sec
10-04-2025,19:37:47,26.0,30 sec
10-04-2025,19:38:17,26.0,30 sec
10-04-2025,19:38:47,26.0,30 sec
10-04-2025,19:39:17,26.0,30 sec
10-04-2025,19:39:47,26.0,30 sec
10-04-2025,19:40:17,26.0,30 sec
10-04-2025,19:40:47,26.0,30 sec
10-04-2025,19:41:17,26.0,30 sec
10-04-2025,19:41:47,26.0,30 sec
10-04-2025,19:42:17,26.0,30 sec
10-04-2025,19:42:47,26.0,30 sec
10-04-2025,19:43:17,26.0,30 sec
10-04-2025,19:43:47,26.0,30 sec
10-04-2025,19:44:17,26.0,30 sec
10-04-2025,19:44:47,26.0,30 sec
10-04-2025,19:45:17,26.0,30 sec
10-04-2025,19:45:47,26.0,30 sec
10-04-2025,19:46:17,26.0,30 sec
10-04-2025,19:46:47,26.1,30 sec
10-04-2025,19:47:17,26.0,30 sec
10-04-2025,19:47:47,26.0,30 sec
10-04-2025,19:48:17,26.0,30 sec
10-04-2025,19:48:47,26.0,30 sec
10-04-2025,19:49:17,26.0,30 sec
10-04-2025,19:49:47,26.0,30 sec
10-04-2025,19:50:17,26.0,30 sec
10-04-2025,19:50:47,26.0,30 sec
10-04-2025,19:51:17,26.0,30 sec
10-04-2025,19:51:47,26.0,30 sec
10-04-2025,19:52:17,26.0,30 sec
10-04-2025,19:52:47,26.1,30 sec
10-04-2025,19:53:17,26.1,30 sec
10-04-2025,19:53:47,26.0,30 sec
10-04-2025,19:54:17,26.0,30 sec
10-04-2025,19:54:47,26.1,30 sec
10-04-2025,19:55:17,26.0,30 sec
10-04-2025,19:55:47,26.0,30 sec
10-04-2025,19:56:17,26.0,30 sec
10-04-2025,19:56:47,26.0,30 sec
10-04-2025,19:57:17,26.0,30 sec
10-04-2025,19:57:47,26.0,30 sec
10-04-2025,19:58:17,26.0,30 sec
10-04-2025,19:58:47,26.0,30 sec
10-04-2025,19:59:17,26.0,30 sec
10-04-2025,19:59:47,26.0,30 sec
10-04-2025,20:00:17,26.0,30 sec
10-04-2025,20:00:47,26.0,30 sec
10-04-2025,20:01:17,26.0,30 sec
10-04-2025,20:01:47,26.0,30 sec
10-04-2025,20:02:17,26.0,30 sec
10-04-2025,20:02:47,26.0,30 sec
10-04-2025,20:03:17,26.0,30 sec
10-04-2025,20:03:47,26.0,30 sec
10-04-2025,20:04:17,26.0,30 sec
10-04-2025,20:04:47,26.0,30 sec
10-04-2025,20:05:17,26.0,30 sec
10-04-2025,20:05:47,26.0,30 sec
10-04-2025,20:06:17,26.0,30 sec
10-04-2025,20:06:47,26.0,30 sec
10-04-2025,20:07:17,26.0,30 sec
10-04-2025,20:07:47,26.0,30 sec
10-04-2025,20:08:17,26.0,30 sec
10-04-2025,20:08:47,26.0,30 sec
10-04-2025,20:09:17,26.0,30 sec
10-04-2025,20:09:47,26.0,30 sec
10-04-2025,20:10:17,26.0,30 sec
10-04-2025,20:10:47,26.0,30 sec
10-04-2025,20:11:17,26.0,30 sec
10-04-2025,20:11:47,26.0,30 sec
10-04-2025,20:12:17,26.0,30 sec
10-04-2025,20:12:47,26.0,30 sec
10-04-2025,20:13:17,26.0,30 sec
10-04-2025,20:13:47,26.0,30 sec
10-04-2025,20:14:17,26.0,30 sec
10-04-2025,20:14:47,26.0,30 sec
10-04-2025,20:15:17,26.0,30 sec
10-04-2025,20:15:47,26.0,30 sec
10-04-2025,20:16:17,26.0,30 sec
10-04-2025,20:16:47,26.0,30 sec
10-04-2025,20:17:17,26.0,30 sec
10-04-2025,20:17:47,26.0,30 sec
10-04-2025,20:18:17,26.0,30 sec
10-04-2025,20:18:47,26.0,30 sec
10-04-2025,20:19:17,26.0,30 sec
10-04-2025,20:19:47,26.0,30 sec
10-04-2025,20:20:17,26.0,30 sec
10-04-2025,20:20:47,26.0,30 sec
10-04-2025,20:21:17,26.0,30 sec
10-04-2025,20:21:47,26.0,30 sec
10-04-2025,20:22:17,26.0,30 sec
10-04-2025,20:22:47,26.0,30 sec
10-04-2025,20:23:17,26.0,30 sec
10-04-2025,20:23:47,26.0,30 sec
10-04-2025,20:24:17,26.0,30 sec
10-04-2025,20:24:47,26.0,30 sec
10-04-2025,20:25:17,26.1,30 sec
10-04-2025,20:25:47,26.1,30 sec
10-04-2025,20:26:17,26.1,30 sec
10-04-2025,20:26:47,26.1,30 sec
10-04-2025,20:27:17,26.1,30 sec
10-04-2025,20:27:47,26.0,30 sec
10-04-2025,20:28:17,26.1,30 sec
10-04-2025,20:28:47,26.1,30 sec
10-04-2025,20:29:17,26.1,30 sec
10-04-2025,20:29:47,26.1,30 sec
10-04-2025,20:30:17,26.1,30 sec
10-04-2025,20:30:47,26.1,30 sec
10-04-2025,20:31:17,26.1,30 sec
10-04-2025,20:31:47,26.1,30 sec
10-04-2025,20:32:17,26.1,30 sec
10-04-2025,20:32:47,26.1,30 sec
10-04-2025,20:33:17,26.1,30 sec
10-04-2025,20:33:47,26.1,30 sec
10-04-2025,20:34:17,26.1,30 sec
10-04-2025,20:34:47,26.1,30 sec
10-04-2025,20:35:17,26.1,30 sec
10-04-2025,20:35:47,26.1,30 sec
10-04-2025,20:36:17,26.1,30 sec
10-04-2025,20:36:47,26.1,30 sec
10-04-2025,20:37:17,26.1,30 sec
10-04-2025,20:37:47,26.1,30 sec
10-04-2025,20:38:17,26.0,30 sec
10-04-2025,20:38:47,26.0,30 sec
10-04-2025,20:39:17,26.0,30 sec
10-04-2025,20:39:47,26.0,30 sec
10-04-2025,20:40:17,26.0,30 sec
10-04-2025,20:40:47,26.0,30 sec
10-04-2025,20:41:17,26.0,30 sec
10-04-2025,20:41:47,26.0,30 sec
10-04-2025,20:42:17,26.0,30 sec
10-04-2025,20:42:47,26.0,30 sec
10-04-2025,20:43:17,26.0,30 sec
10-04-2025,20:43:47,26.0,30 sec
10-04-2025,20:44:17,26.0,30 sec
10-04-2025,20:44:47,26.0,30 sec
10-04-2025,20:45:17,26.0,30 sec
10-04-2025,20:45:47,25.9,30 sec
10-04-2025,20:46:17,25.9,30 sec
10-04-2025,20:46:47,25.9,30 sec
10-04-2025,20:47:17,25.9,30 sec
10-04-2025,20:47:47,25.9,30 sec
10-04-2025,20:48:17,25.9,30 sec
10-04-2025,20:48:47,25.9,30 sec
10-04-2025,20:49:17,25.9,30 sec
10-04-2025,20:49:47,25.9,30 sec
10-04-2025,20:50:17,25.9,30 sec
10-04-2025,20:50:47,25.9,30 sec
10-04-2025,20:51:17,25.9,30 sec
10-04-2025,20:51:47,25.9,30 sec
10-04-2025,20:52:17,25.9,30 sec
10-04-2025,20:52:47,25.9,30 sec
10-04-2025,20:53:17,25.9,30 sec
10-04-2025,20:53:47,25.9,30 sec
10-04-2025,20:54:17,25.9,30 sec
10-04-2025,20:54:47,25.9,30 sec
10-04-2025,20:55:17,25.9,30 sec
10-04-2025,20:55:47,25.9,30 sec
10-04-2025,20:56:17,25.9,30 sec
10-04-2025,20:56:47,25.9,30 sec
10-04-2025,20:57:17,25.9,30 sec
10-04-2025,20:57:47,25.9,30 sec
10-04-2025,20:58:17,25.9,30 sec
10-04-2025,20:58:47,25.9,30 sec
10-04-2025,20:59:17,25.9,30 sec
10-04-2025,20:59:47,25.9,30 sec
10-04-2025,21:00:17,25.9,30 sec
10-04-2025,21:00:47,25.9,30 sec
10-04-2025,21:01:17,25.9,30 sec
10-04-2025,21:01:47,25.9,30 sec
10-04-2025,21:02:17,25.9,30 sec
10-04-2025,21:02:47,25.9,30 sec
10-04-2025,21:03:17,25.9,30 sec
10-04-2025,21:03:47,25.9,30 sec
10-04-2025,21:04:17,25.9,30 sec
10-04-2025,21:04:47,25.9,30 sec
10-04-2025,21:05:17,25.9,30 sec
10-04-2025,21:05:47,25.9,30 sec
10-04-2025,21:06:17,25.9,30 sec
10-04-2025,21:06:47,25.9,30 sec
10-04-2025,21:07:17,25.9,30 sec
10-04-2025,21:07:47,25.9,30 sec
10-04-2025,21:08:17,25.9,30 sec
10-04-2025,21:08:47,25.9,30 sec
10-04-2025,21:09:17,25.9,30 sec
10-04-2025,21:09:47,25.9,30 sec
10-04-2025,12:40:17,25.9,30 sec
10-04-2025,12:40:47,25.9,30 sec
10-04-2025,12:41:17,25.9,30 sec
10-04-2025,12:41:47,25.9,30 sec
10-04-2025,12:42:17,25.9,30 sec
10-04-2025,12:42:47,25.9,30 sec
10-04-2025,12:43:17,25.9,30 sec
10-04-2025,12:43:47,25.9,30 sec
10-04-2025,12:44:17,25.9,30 sec
10-04-2025,12:44:47,25.9,30 sec
10-04-2025,12:45:17,25.9,30 sec
10-04-2025,12:45:47,25.9,30 sec
10-04-2025,12:46:17,25.9,30 sec
10-04-2025,12:46:47,25.9,30 sec
10-04-2025,12:47:17,25.9,30 sec
10-04-2025,12:47:47,26.0,30 sec
10-04-2025,12:48:17,26.0,30 sec
10-04-2025,12:48:47,26.0,30 sec
10-04-2025,12:49:17,26.0,30 sec
10-04-2025,12:49:47,26.0,30 sec
10-04-2025,12:50:17,26.0,30 sec
10-04-2025,12:50:47,26.0,30 sec
10-04-2025,12:51:17,26.0,30 sec
10-04-2025,12:51:47,26.0,30 sec
10-04-2025,12:52:17,26.0,30 sec
10-04-2025,12:52:47,26.0,30 sec
10-04-2025,12:53:17,26.0,30 sec
10-04-2025,12:53:47,26.0,30 sec
10-04-2025,12:54:17,26.0,30 sec
10-04-2025,12:54:47,26.0,30 sec
10-04-2025,12:55:17,26.0,30 sec
10-04-2025,12:55:47,26.0,30 sec
10-04-2025,12:56:17,26.0,30 sec
10-04-2025,12:56:47,26.0,30 sec
10-04-2025,12:57:17,26.0,30 sec
10-04-2025,12:57:47,26.0,30 sec
10-04-2025,12:58:17,26.0,30 sec
10-04-2025,12:58:47,26.0,30 sec
10-04-2025,12:59:17,26.0,30 sec
10-04-2025,12:59:47,26.0,30 sec
10-04-2025,13:00:17,26.0,30 sec
10-04-2025,13:00:47,26.0,30 sec
10-04-2025,13:01:17,26.0,30 sec
10-04-2025,13:01:47,26.0,30 sec
10-04-2025,13:02:17,26.0,30 sec
10-04-2025,13:02:47,26.0,30 sec
10-04-2025,13:03:17,26.0,30 sec
10-04-2025,13:03:47,26.0,30 sec
10-04-2025,13:04:17,26.0,30 sec
10-04-2025,13:04:47,26.0,30 sec
10-04-2025,13:05:17,26.0,30 sec
10-04-2025,13:05:47,26.0,30 sec
10-04-2025,13:06:17,26.0,30 sec
10-04-2025,13:06:47,26.0,30 sec
10-04-2025,13:07:17,26.0,30 sec
10-04-2025,13:07:47,26.1,30 sec
10-04-2025,13:08:17,26.1,30 sec
10-04-2025,13:08:47,26.1,30 sec
10-04-2025,13:09:17,26.1,30 sec
10-04-2025,13:09:47,26.1,30 sec
10-04-2025,13:10:17,26.1,30 sec
10-04-2025,13:10:47,26.1,30 sec
10-04-2025,13:11:17,26.1,30 sec
10-04-2025,13:11:47,26.1,30 sec
10-04-2025,13:12:17,26.1,30 sec
10-04-2025,13:12:47,26.1,30 sec
10-04-2025,13:13:17,26.1,30 sec
10-04-2025,13:13:47,26.1,30 sec
10-04-2025,13:14:17,26.1,30 sec
10-04-2025,13:14:47,26.1,30 sec
10-04-2025,13:15:17,26.1,30 sec
10-04-2025,13:15:47,26.1,30 sec
10-04-2025,13:16:17,26.1,30 sec
10-04-2025,13:16:47,26.1,30 sec
10-04-2025,13:17:17,26.1,30 sec
10-04-2025,13:17:47,26.1,30 sec
10-04-2025,13:18:17,26.1,30 sec
10-04-2025,13:18:47,26.1,30 sec
10-04-2025,13:19:17,26.1,30 sec
10-04-2025,13:19:47,26.1,30 sec
10-04-2025,13:20:17,26.1,30 sec
10-04-2025,13:20:47,26.1,30 sec
10-04-2025,13:21:17,26.1,30 sec
10-04-2025,13:21:47,26.1,30 sec
10-04-2025,13:22:17,26.1,30 sec
10-04-2025,13:22:47,26.1,30 sec
10-04-2025,13:23:17,26.1,30 sec
10-04-2025,13:23:47,26.1,30 sec
10-04-2025,13:24:17,26.1,30 sec
10-04-2025,13:24:47,26.1,30 sec
10-04-2025,13:25:17,26.1,30 sec
10-04-2025,13:25:47,26.1,30 sec
10-04-2025,13:26:17,26.1,30 sec
10-04-2025,13:26:47,26.1,30 sec
10-04-2025,13:27:17,26.1,30 sec
10-04-2025,13:27:47,26.1,30 sec
10-04-2025,13:28:17,26.1,30 sec
10-04-2025,13:28:47,26.1,30 sec
10-04-2025,13:29:17,26.1,30 sec
10-04-2025,13:29:47,26.1,30 sec
10-04-2025,13:30:17,26.1,30 sec
10-04-2025,13:30:47,26.1,30 sec
10-04-2025,13:31:17,26.1,30 sec
10-04-2025,13:31:47,26.1,30 sec
10-04-2025,13:32:17,26.1,30 sec
10-04-2025,13:32:47,26.1,30 sec
10-04-2025,13:33:17,26.1,30 sec
10-04-2025,13:33:47,26.1,30 sec
10-04-2025,13:34:17,26.1,30 sec
10-04-2025,13:34:47,26.1,30 sec
10-04-2025,13:35:17,26.1,30 sec
10-04-2025,13:35:47,26.1,30 sec
10-04-2025,13:36:17,26.1,30 sec
10-04-2025,13:36:47,26.1,30 sec
10-04-2025,13:37:17,26.1,30 sec
10-04-2025,13:37:47,26.1,30 sec
10-04-2025,13:38:17,26.1,30 sec
10-04-2025,13:38:47,26.1,30 sec
10-04-2025,13:39:17,26.1,30 sec
10-04-2025,13:39:47,26.1,30 sec
10-04-2025,13:40:17,26.1,30 sec
10-04-2025,13:40:47,26.1,30 sec
10-04-2025,13:41:17,26.1,30 sec
10-04-2025,13:41:47,26.1,30 sec
10-04-2025,13:42:17,26.1,30 sec
10-04-2025,13:42:47,26.1,30 sec
10-04-2025,13:43:17,26.1,30 sec
10-04-2025,13:43:47,26.1,30 sec
10-04-2025,13:44:17,26.1,30 sec
10-04-2025,13:44:47,26.1,30 sec
10-04-2025,13:45:17,26.1,30 sec
10-04-2025,13:45:47,26.1,30 sec
10-04-2025,13:46:17,26.1,30 sec
10-04-2025,13:46:47,26.1,30 sec
10-04-2025,13:47:17,26.1,30 sec
10-04-2025,13:47:47,26.1,30 sec
10-04-2025,13:48:17,26.1,30 sec
10-04-2025,13:48:47,26.1,30 sec
10-04-2025,13:49:17,26.1,30 sec
10-04-2025,13:49:47,26.1,30 sec
10-04-2025,13:50:17,26.1,30 sec
10-04-2025,13:50:47,26.1,30 sec
10-04-2025,13:51:17,26.1,30 sec
10-04-2025,13:51:47,26.1,30 sec
10-04-2025,13:52:17,26.1,30 sec
10-04-2025,13:52:47,26.1,30 sec
10-04-2025,13:53:17,26.1,30 sec
10-04-2025,13:53:47,26.1,30 sec
10-04-2025,13:54:17,26.1,30 sec
10-04-2025,13:54:47,26.1,30 sec
10-04-2025,13:55:17,26.1,30 sec
10-04-2025,13:55:47,26.1,30 sec
10-04-2025,13:56:17,26.1,30 sec
10-04-2025,13:56:47,26.1,30 sec
10-04-2025,13:57:17,26.1,30 sec
10-04-2025,13:57:47,26.1,30 sec
10-04-2025,13:58:17,26.1,30 sec
10-04-2025,13:58:47,26.1,30 sec
10-04-2025,13:59:17,26.1,30 sec
10-04-2025,13:59:47,26.1,30 sec
10-04-2025,14:00:17,26.1,30 sec
10-04-2025,14:00:47,26.1,30 sec
10-04-2025,14:01:17,26.1,30 sec
10-04-2025,14:01:47,26.1,30 sec
10-04-2025,14:02:17,26.1,30 sec
10-04-2025,14:02:47,26.1,30 sec
10-04-2025,14:03:17,26.1,30 sec
10-04-2025,14:03:47,26.1,30 sec
10-04-2025,14:04:17,26.1,30 sec
10-04-2025,14:04:47,26.1,30 sec
10-04-2025,14:05:17,26.1,30 sec
10-04-2025,14:05:47,26.1,30 sec
10-04-2025,14:06:17,26.1,30 sec
10-04-2025,14:06:47,26.1,30 sec
10-04-2025,14:07:17,26.1,30 sec
10-04-2025,14:07:47,26.1,30 sec
10-04-2025,14:08:17,26.1,30 sec
10-04-2025,14:08:47,26.1,30 sec
10-04-2025,14:09:17,26.1,30 sec
10-04-2025,14:09:47,26.1,30 sec
10-04-2025,14:10:17,26.1,30 sec
10-04-2025,14:10:47,26.1,30 sec
10-04-2025,14:11:17,26.1,30 sec
10-04-2025,14:11:47,26.1,30 sec
10-04-2025,14:12:17,26.1,30 sec
10-04-2025,14:12:47,26.1,30 sec
10-04-2025,14:13:17,26.1,30 sec
10-04-2025,14:13:47,26.1,30 sec
10-04-2025,14:14:17,26.1,30 sec
10-04-2025,14:14:47,26.1,30 sec
10-04-2025,12:40:17,26.1,30 sec
10-04-2025,12:40:47,26.1,30 sec
10-04-2025,12:41:17,26.1,30 sec
10-04-2025,12:41:47,26.1,30 sec
10-04-2025,12:42:17,26.1,30 sec
10-04-2025,12:42:47,26.1,30 sec
10-04-2025,12:43:17,26.1,30 sec
10-04-2025,12:43:47,26.1,30 sec
10-04-2025,12:44:17,26.1,30 sec
10-04-2025,12:44:47,26.1,30 sec
10-04-2025,12:45:17,26.1,30 sec
10-04-2025,12:45:47,26.1,30 sec
10-04-2025,12:46:17,26.1,30 sec
10-04-2025,12:46:47,26.2,30 sec
10-04-2025,12:47:17,26.2,30 sec
10-04-2025,12:47:47,26.1,30 sec
10-04-2025,12:48:17,26.2,30 sec
10-04-2025,12:48:47,26.2,30 sec
10-04-2025,12:49:17,26.2,30 sec
10-04-2025,12:49:47,26.2,30 sec
10-04-2025,12:50:17,26.2,30 sec
10-04-2025,12:50:47,26.2,30 sec
10-04-2025,12:51:17,26.2,30 sec
10-04-2025,12:51:47,26.2,30 sec
10-04-2025,12:52:17,26.2,30 sec
10-04-2025,12:52:47,26.2,30 sec
10-04-2025,12:53:17,26.2,30 sec
10-04-2025,12:53:47,26.1,30 sec
10-04-2025,12:54:17,26.1,30 sec
10-04-2025,12:54:47,26.1,30 sec
10-04-2025,12:55:17,26.1,30 sec
10-04-2025,12:55:47,26.2,30 sec
10-04-2025,12:56:17,26.1,30 sec
10-04-2025,12:56:47,26.1,30 sec
10-04-2025,12:57:17,26.2,30 sec
10-04-2025,12:57:47,26.1,30 sec
10-04-2025,12:58:17,26.1,30 sec
10-04-2025,12:58:47,26.1,30 sec
10-04-2025,12:59:17,26.1,30 sec
10-04-2025,12:59:47,26.1,30 sec
10-04-2025,13:00:17,26.1,30 sec
10-04-2025,13:00:47,26.1,30 sec
10-04-2025,13:01:17,26.1,30 sec
10-04-2025,13:01:47,26.1,30 sec
10-04-2025,13:02:17,26.1,30 sec
10-04-2025,13:02:47,26.1,30 sec
10-04-2025,13:03:17,26.1,30 sec
10-04-2025,13:03:47,26.1,30 sec
10-04-2025,13:04:17,26.1,30 sec
10-04-2025,13:04:47,26.1,30 sec
10-04-2025,13:05:17,26.1,30 sec
10-04-2025,13:05:47,26.1,30 sec
10-04-2025,13:06:17,26.1,30 sec
10-04-2025,13:06:47,26.1,30 sec
10-04-2025,13:07:17,26.1,30 sec
10-04-2025,13:07:47,26.1,30 sec
10-04-2025,13:08:17,26.1,30 sec
10-04-2025,13:08:47,26.1,30 sec
